word1,word2,score
lawn,patio,0.62
lay,song,0.25
layer,snow,0.36231884065656567
leaf,moon,0.16
leaf,rake,0.9676344585323878
lean,refer,0.0
lean,scrape,0.08325
learn,practice,0.5349999999999999
learning,study,0.71
leather,rope,0.46
leather,shoe,0.84
leather,swan,0.1
leather,weed,0.28
leave,running,0.27999999999999997
lebanon,war,0.39894636012059886
left,night,0.18
left,play,0.28
left,rusty,0.22
left,sitting,0.2
left,smile,0.22
left,stop,0.38
leg,stripe,0.32
legal,refresher,0.13799999999999998
lego,weather,0.08
lengthy,long,1.0
lens,storm,0.2
lesson,life,0.18
lesson,life,0.5844421699078813
lesson,teaching,0.7920110191919191
lesson,tennis,0.18
letter,text,0.7171717171717171
letters,scholarship,0.26
level,stage,0.7575757575757576
leverage,supplement,0.26
levy,request,0.25
license,permission,0.8056758055555556
license,security,0.5379885815656565
licking,lip,0.58
licking,origami,0.16
licking,paw,0.58
licking,stop,0.18
lien,share,0.28696051414141416
life,life,1.0
life,stock,0.04
life,stock,0.07062436028659162
life,story,0.5050505050505051
life,term,0.29
life,term,0.43705220061412486
lift,lower,0.44000000000000006
lift,move,0.27999999999999997
light,light,1.0
light,lighten,0.35
light,lighting,0.92
light,neon,0.7
light,shade,0.78
light,shed,0.36
light,smoke,0.13999999999999999
lighter,lighter,1.0
lighter,match,0.25
lighting,panda,0.18
lighting,person,0.26
lighting,sleep,0.24
lighting,small,0.16
like,love,0.41500000000000004
lily,petal,0.72
lily,pig,0.26
lily,pond,0.74
lily,rose,0.8
limb,stick,0.36
limited,narrow,0.525
line,line,1.0
line,lunch,0.58
line,metro,0.54
line,occupation,0.31840140530303035
line,plane,0.4629629628787879
line,queue,0.8943602694444446
line,railway,0.68
line,subway,0.54
line,temple,0.22
line,underground,0.32
lineup,roll,0.4945286194444445
lingerie,sexy,0.82
lingerie,underground,0.16
lingerie,underwear,1.0
link,union,0.6523569022727274
lion,tiger,0.6477821694444444
lip,run,0.18
lip,smile,0.66
lip,tongue,0.82
liquid,liquid,1.0
liquid,matter,0.11000000000000001
liquid,medium,0.26
liquid,oxygen,0.27999999999999997
liquid,water,0.735
liquid,water,0.7840327533265097
liquor,scotch,0.9568965516773188
listing,post,0.35
listing,proximity,0.08
listing,proximity,0.2384851586489253
listing,sick,0.16999999999999998
literature,poem,0.6969696969696969
live,makeup,0.1
live,male,0.46
live,old,0.52
live,people,0.18
live,race,0.42
live,stock,0.35823950870010235
living,support,0.27
lizard,reptile,0.88
lizard,snake,0.78
load,weight,0.7685551164141413
lobster,seafood,0.29
lobster,seafood,0.8669396110542477
lobster,wine,0.22000000000000003
lobster,wine,0.5598771750255885
locate,regained,0.188
location,property,0.5928853755050505
lock,misty,0.12
look,look,1.0
look,match,0.21000000000000002
look,observation,0.7
look,scrutiny,0.733
look,sounding,0.31
look,sparkle,0.575
looking,looking,1.0
looking,search,0.5599999999999999
loss,loss,1.0
loss,possession,0.4935720845959596
loss,profit,0.41
loss,profit,0.7574206755373593
losses,play,0.5431034483226814
lost,lost,1.0
lost,people,0.22000000000000003
lost,sleep,0.18
louisiana,simple,0.18103448277422715
love,love,1.0
love,object,0.01
love,sex,0.31
love,sex,0.6693961105424769
love,smile,0.62
low,reduced,0.445
low,shoulder,0.09791795505050507
lowering,movement,0.27999999999999997
lowering,music,0.09
lowering,reef,0.13
lowering,wall,0.2
lunch,relax,0.42
lunch,restaurant,0.66
lunch,sandwich,0.84
lunch,sitting,0.52
lunch,sunshine,0.24
lunch,tea,0.58
lunch,walk,0.36
madhouse,mental,0.6
madness,nest,0.08649000333178548
magazine,run,0.28
magic,performance,0.48
magician,wizard,0.61
magician,wizard,0.8996929375639713
majority,number,0.49000000000000005
majority,report,0.225
make,mother,0.09
make,trade,0.29175
makeup,old,0.28
makeup,race,0.14
makeup,reflection,0.48
makeup,skull,0.3
makeup,square,0.14
makeup,town,0.38
male,old,0.4
male,tongue,0.24
mallard,portrait,0.22
mallard,poster,0.14
mallard,swan,0.8
man,man,1.0
man,muscle,0.64
man,nature,0.24
man,nature,0.616171954964176
man,sexy,0.6
man,soldier,0.726010101010101
man,stand,0.36
man,transformer,0.26
man,woman,0.48
man,woman,0.8259979529170932
man,woman,0.84
manager,trainer,0.5928853755050505
manufacturer,meat,0.13793103445154578
map,representation,0.6148440931818182
map,travel,0.8
map,weed,0.1
maple,tree,0.7154882154040404
marathon,sprint,0.7410440122824974
marble,marching,0.36671087524713025
marble,monkey,0.12
marble,statue,0.68
marble,stone,0.78
marble,sunglass,0.14
marble,wall,0.52
march,troops,0.55
marinate,steep,0.714
mark,mark,1.0
mark,price,0.16999999999999998
mark,print,0.4935720845959596
mark,slash,0.5819060166666666
mark,trace,0.25
market,orange,0.38
market,sell,0.70825
market,stock,0.47000000000000003
market,stock,0.8034800409416581
market,sushi,0.44
market,trade,0.64
market,white,0.38
marking,poll,0.24
marriage,open,0.2
marriage,spouse,0.77
married,person,0.16999999999999998
mars,scientist,0.5527123848515865
mass,weapon,0.12
match,moss,0.22
match,round,0.54
match,stadium,0.58
match,start,0.51
match,start,0.4339815762538382
match,supply,0.19
mate,relation,0.6148440931818182
material,physically,0.55
matter,verse,0.23056653484848488
mature,mature,1.0
maxwell,transmission,0.25646551726348843
mayor,water,0.028696051515151512
meal,mixture,0.32139577601010105
meaning,translation,0.8401372590686217
measure,money,0.3952569169191919
measure,sea,0.08
measurement,sounding,0.32
meat,pepper,0.5
meat,pond,0.1
meat,solid,0.3787878787878788
mechanism,stabilize,0.13999999999999999
mechanism,workings,0.79
medal,president,0.12
medal,president,0.2835209825997953
medicine,prescriptions,0.9109999999999999
membership,relationship,0.6
memorial,people,0.6
mention,mention,1.0
mention,photograph,0.08
mention,up,0.365
merchandise,stock,0.33999999999999997
metabolism,organic,0.58
metal,punk,0.58
metal,silver,0.745
metal,zinc,0.7465963987373737
meter,radar,0.4935720845959596
metro,railway,0.74
metro,station,0.74
metro,subway,0.68
metro,television,0.32
metro,underground,0.66
microwave,radiation,0.6198347108585859
midday,noon,0.6
midday,noon,0.9273285568065506
middle,middle,1.0
middle,phase,0.21000000000000002
middle,put,0.19
middle,scene,0.101010101010101
military,soldier,0.8
military,tomato,0.04
milk,milk,1.0
milk,outdoor,0.16
mill,puddle,0.18
mill,sunflower,0.4
mind,mind,1.0
mind,psychology,0.51
mind,psychology,0.7635619242579325
mind,recall,0.48
mine,strip,0.315
miniature,statue,0.6637931035054995
minister,party,0.54
minister,party,0.6550665301944728
ministry,resident,0.18
minor,minority,0.53
minority,peace,0.15
minority,peace,0.35414534288638694
minute,quantity,0.4062362757575758
mist,misty,0.92
mist,morning,0.66
mist,rain,0.82
mist,sunlight,0.48
mist,sunshine,0.5
mist,temple,0.3
mist,wet,0.78
misty,morning,0.56
misty,mountain,0.46
misty,rain,0.78
misty,scenery,0.52
misty,sunset,0.44
misty,weather,0.74
mocha,vanished,0.01
mock,tease,0.75
mode,scale,0.2964426876262627
model,shape,0.45999999999999996
moderate,reasonable,0.767
modification,surprise,0.18037518030303032
moisten,sprinkle,0.45999999999999996
mom,sitting,0.3
mom,smile,0.4
mom,stop,0.2
money,operation,0.03
money,operation,0.3152507676560901
money,possession,0.11000000000000001
money,possession,0.7226202661207779
money,property,0.27999999999999997
money,property,0.7512794268167861
money,wealth,0.6900000000000001
money,wealth,0.8229273285568065
money,withdrawal,0.6806550665301945
monk,religious,0.72
monk,slave,0.15
monk,slave,0.07062436028659162
monkey,oak,0.28
monkey,pumpkin,0.16
monkey,restaurant,0.1
monogram,symbol,0.725
monster,shell,0.18
month,solar,0.16999999999999998
month,week,0.75
monument,ruin,0.58
moon,object,0.15
moon,planet,0.8034800409416581
moon,sky,0.74
moon,sun,0.72
morning,night,0.74
morning,relax,0.46
morning,sitting,0.38
morning,sky,0.66
morning,sleep,0.72
morning,smile,0.44
morning,stop,0.2
morning,sunny,0.8
morning,sunset,0.64
morning,tear,0.2
morning,time,0.64
morning,weather,0.48
moroccan,morocco,0.905
mortal,visitor,0.23310023308080807
motel,motor,0.02
mother,son,0.82
motion,snowboarding,0.34435261717171717
motive,reason,0.7346189164141415
motor,vehicle,0.76
motorcycle,scooter,0.9
motorcycle,tank,0.2635046113636364
mount,volcano,0.5651755651515152
mountain,scenery,0.74
mountain,sea,0.52
mountain,valley,0.82
mourning,sadness,0.745
mouth,mouth,1.0
mouth,opening,0.5819060166666666
mouth,trap,0.33670033661616167
move,rock,0.05
move,rock,0.18
move,slip,0.515
move,stick,0.1
move,twist,0.4
movie,popcorn,0.4
movie,popcorn,0.6100307062436029
movie,shopping,0.44
movie,star,0.19
movie,star,0.7318321392016377
movie,television,0.72
movie,theater,0.65
movie,theater,0.7871033776867963
ms,ms,1.0
mud,sand,0.64
mud,soil,0.8554766736082307
mud,water,0.6
mug,vehicle,0.16
mural,paint,0.76
mural,painting,0.82
mural,taxi,0.22
mural,work,0.64
murphy,potato,0.0439174351010101
muscle,nature,0.34
muscle,tulip,0.02
museum,scratch,0.14
museum,store,0.4281949934343435
museum,theater,0.6
museum,theater,0.7123848515864892
mushroom,pepper,0.56
mushroom,salad,0.54
mushroom,tomato,0.74
music,piano,0.88
music,project,0.15
music,project,0.34800409416581374
music,rock,0.74
music,sing,0.84
music,sound,0.47000000000000003
musical,opera,0.655
musical,performance,0.683
musician,performer,0.7455507454545455
musician,piano,0.8
musician,punk,0.6
musician,rock,0.82
musician,sing,0.72
nail,wolf,0.3
narration,telling,0.8
narrow,narrow,1.0
narrow,strait,0.49000000000000005
nature,new,0.32
nature,summer,0.35
nature,summer,0.5527123848515865
nature,tv,0.28
needle,sharp,0.7460973371212121
negotiable,passable,0.35
neighborhood,street,0.9104930255498102
neon,tank,0.14
nerves,psychological,0.45999999999999996
nest,reptile,0.54
network,network,1.0
network,system,0.5
network,system,0.62
neutral,parish,0.06034482759140909
new,unprecedented,0.857
news,report,0.6900000000000001
news,report,0.8116683725690891
news,update,0.595
news,wednesday,0.26
news,wednesday,0.20368474923234395
night,sitting,0.22
night,sleep,0.82
night,sticker,0.18
night,stop,0.34
night,sunny,0.38
night,sunset,0.86
night,sunshine,0.3
noise,racket,0.2
noise,splash,0.26
noise,trouble,0.5429292929292929
nonexistent,role,0.06999999999999999
noodle,rice,0.82
noodle,soup,0.76
noon,string,0.03
noon,string,0.031729785056294785
note,obligation,0.29461279469696966
note,rally,0.28
notebook,planners,0.686
notebook,product,0.30742204646464644
notebook,production,0.16835016843434347
number,number,1.0
number,record,0.38
number,record,0.6223132036847492
number,square,0.09
number,web,0.24
nurse,practical,0.13
nurse,treat,0.62
nut,waterfall,0.14
oak,petal,0.34
oak,rose,0.46
oak,tree,0.9032634032828283
oak,tree,0.86
oak,wood,0.84
object,piano,0.38
object,point,0.16
object,scooter,0.4
objective,target,0.7795344752525254
observatory,saint,0.1621767241519118
occupancy,percent,0.32
occurrence,tsunami,0.3732981994949495
ocean,pond,0.6427915517676768
ocean,sea,0.92
office,outlet,0.28860028863636367
office,printing,0.08
office,situation,0.06060606060606061
office,sun,0.22
office,table,0.68
office,woman,0.32
offset,offset,1.0
oil,oil,1.0
oil,stock,0.6253838280450358
old,town,0.48
onion,topic,0.04638218914141412
open,yielding,0.32999999999999996
opening,opening,1.0
opening,up,0.11000000000000001
opera,performance,0.475
opera,performance,0.6806550665301945
opera,serial,0.355
opera,soap,0.27999999999999997
opera,soap,0.7891504605936541
operation,processing,0.6083562901515152
operative,spy,0.4391743522727272
opinion,papers,0.18181818181818182
orange,pink,0.66
orange,purple,0.74
orange,red,0.8
orange,salad,0.48
orange,school,0.2
orange,shade,0.46
orange,strawberry,0.74
orange,violet,0.66
orange,wet,0.16
orange,white,0.6
orange,yellow,0.82
orchestrated,score,0.05
orchid,patio,0.44
order,quiet,0.29
order,world,0.15
ordered,serial,0.16
origami,white,0.36
out,reduced,0.375
out,removes,0.567
out,use,0.16
outer,satellite,0.19
outfit,play,0.26
outfit,punk,0.5
outfit,rock,0.2
outfit,skirt,0.7
outlet,shop,0.6477821694444444
outlet,silk,0.2506945592205196
owl,rocket,0.24
oxygen,substance,0.3952569169191919
pack,pack,1.0
package,software,0.6060606060606061
padding,tower,0.2180899909090909
paint,painting,0.84
paint,puddle,0.22
paint,sculpture,0.56
paint,sing,0.14
painting,picture,0.8045572
painting,portrait,0.86
painting,work,0.36
pakistan,radical,0.44504310348664167
palm,traffic,0.16
palm,tree,0.74
panda,pig,0.52
panorama,position,0.25
paper,paper,1.0
paper,tattoo,0.32
papers,ticket,0.5509641873737374
parade,salad,0.12
parade,store,0.34
parade,table,0.24
parcel,region,0.25252525252525254
park,skate,0.52
park,stadium,0.5892255891414142
parking,photographer,0.1
parking,scenery,0.36
parking,underground,0.52
parrot,reptile,0.36
parrot,wing,0.76
part,part,1.0
part,pressing,0.135
part,remainder,0.617
part,substance,0.22000000000000003
partner,partnership,0.867
partnership,relationship,0.783
party,party,1.0
party,sailing,0.28
party,scooter,0.24
party,sunk,0.12
party,union,0.58
pass,pass,1.0
pass,succeeding,0.22000000000000003
pass,tops,0.316
passable,satisfactory,0.8
passing,run,0.25
password,secret,0.6900000000000001
pat,sound,0.13
pat,touch,0.31
patch,spot,0.5509641873737374
patent,professional,0.2941810345081191
path,sunflower,0.32
pathfinder,usher,0.567
patio,pool,0.56
patio,room,0.52
patio,sitting,0.56
patio,spring,0.4
patio,swan,0.22
patio,washing,0.36
patronage,people,0.41
pattern,pier,0.26
pattern,salute,0.2520283976941404
pattern,time,0.32
patterned,professor,0.075
paw,pet,0.74
paw,protest,0.1
payment,spending,0.6839225588383838
peace,plan,0.2
peace,plan,0.4626407369498464
peace,war,0.6
pebble,sand,0.8
penalty,programming,0.17030408445420367
people,planet,0.19
people,planet,0.5649948822927329
people,stair,0.42
people,state,0.43
people,stop,0.26
pepper,salad,0.68
pepper,soup,0.54
pepper,strawberry,0.48
pepper,sunflower,0.34
perceive,touching,0.42000000000000004
perfect,polish,0.45
perform,serenaded,0.712
perform,solo,0.37
performance,recital,0.18
performance,universe,0.089
performances,play,0.657
permission,tolerance,0.26262626262626265
person,stair,0.44
person,strangers,0.1
person,technician,0.6207912457070708
person,terror,0.11000000000000001
perspectives,point,0.643
pet,poodle,0.76
pet,poster,0.28
pet,puppy,0.76
pet,terrier,0.62
petal,pink,0.56
petal,plant,0.82
petal,pug,0.1
petal,purple,0.54
petal,rose,0.84
petal,tulip,0.82
petal,yellow,0.68
phantom,shadow,0.5624426078282828
phase,round,0.18
phone,stock,0.14227226202661208
photo,picture,0.92
photographer,photography,0.84
photography,portrait,0.76
physical,resolution,0.18
piano,play,0.74
piano,theater,0.5632183909537257
piano,tone,0.700670498077644
piazza,square,0.3030303030303031
piece,sail,0.08417508409090907
pigeon,reading,0.12
pin,truck,0.24
pin,wing,0.28
pink,purple,0.76
pink,red,0.62
pink,shade,0.28
pink,violet,0.7
pink,yellow,0.72
pinnacle,tower,0.5260942760101011
pizza,railway,0.2
pizza,restaurant,0.78
place,position,0.8158508159090909
place,situation,0.24500000000000002
place,street,0.6
place,street,0.6356192425793245
plain,plain,1.0
plain,simple,0.525
plan,plan,1.0
plan,schedule,0.86
plane,radar,0.5537525356511857
plane,sailing,0.52
plane,sheet,0.28546332904040406
plane,tool,0.3293807641414141
planet,space,0.365
planet,space,0.7871033776867963
planet,star,0.635
planet,star,0.841351074718526
planet,sun,0.797338792221085
plant,reed,0.22999999999999998
play,play,1.0
play,sailing,0.3
play,spiral,0.34
play,stadium,0.62
play,turn,0.4247015611111112
play,wine,0.1
plumbing,shower,0.675
pod,round,0.6
poem,singer,0.6958473360145024
point,site,0.494949494949495
poison,poisoning,0.962
poland,russia,0.7844827586883175
pole,weather,0.3
poll,straw,0.08
poll,vote,0.825
pollution,spill,0.6336206897097949
pool,rust,0.28
pool,splash,0.76
pool,swim,0.86
pool,swimming,0.9
poor,worst,0.25
pop,sex,0.3620689655484543
pop,soft,0.12
poppy,store,0.18
porch,pug,0.18
porch,room,0.48
porch,ruin,0.36
porch,stair,0.64
porch,stone,0.4
porch,tower,0.4
porch,wall,0.48
porch,window,0.56
port,ship,0.86
port,squirrel,0.2
port,sweet,0.34
portrait,rocket,0.2
position,right,0.2
position,view,0.5050505050505051
possession,possession,1.0
possession,property,0.39
post,quote,0.44
post,tulip,0.04
post,view,0.48
post,white,0.32
postage,rate,0.5270092227272727
postage,signal,0.12121212121212122
postcard,texture,0.3
poster,tank,0.18
postpone,show,0.08325
postpone,terminate,0.41675
potato,salad,0.68
potato,skating,0.08
potato,soup,0.66
potato,sweet,0.64
potato,tomato,0.64
potato,vine,0.27
pottery,trade,0.25
pound,pound,1.0
power,skill,0.5454545454545455
power,sway,0.425
practice,practice,1.0
prayer,request,0.5959595959595959
pregnancy,pregnant,0.96
pregnancy,sitting,0.46
pregnant,round,0.54
pregnant,woman,0.82
prejudice,president,0.13
prejudice,recognition,0.22000000000000003
prejudice,recognition,0.2835209825997953
preparation,smell,0.265
prepare,ways,0.24500000000000002
present,reason,0.16999999999999998
preservation,world,0.06
preservation,world,0.6100307062436029
pressing,squeeze,0.27
principle,yin,0.13999999999999999
print,print,1.0
print,produce,0.49000000000000005
print,weave,0.20825
prisoner,unfortunate,0.417
prize,scholarship,0.85
problem,trouble,0.9112867808080808
process,rule,0.3787878787878788
process,tail,0.03030303030303033
producing,together,0.11100000000000002
product,wear,0.2630471381313131
production,theater,0.32
professor,student,0.42000000000000004
professor,student,0.6734902763561924
profit,seller,0.8544455725292973
profit,warning,0.09
profit,warning,0.3735926305015353
program,scheduled,0.729
prohibition,rum,0.798059694052894
project,project,1.0
projecting,projecting,1.0
prolong,sustain,0.83325
promise,promise,1.0
promote,queen,0.21000000000000002
proper,right,0.365
property,texture,0.25252525252525254
proportion,stability,0.5941045760893233
propose,stated,0.52
protocol,rule,0.7805325987373738
proximity,vicinity,0.74
psychology,science,0.64
psychology,science,0.41
psychology,science,0.6632548618219037
pub,restaurant,0.78
pub,washing,0.28
publication,textbook,0.6132756133838383
puddle,rain,0.72
puddle,red,0.14
puddle,splash,0.84
puddle,street,0.5
puddle,water,0.76
puff,recommendation,0.1
pug,terrier,0.68
pumpkin,road,0.14
pumpkin,valley,0.44
pumpkin,vine,0.35583103762626267
punk,rock,0.6
punk,skyscraper,0.1
punk,toe,0.18
puppy,terrier,0.8
purgatory,situation,0.333
purple,red,0.68
purple,shade,0.56
purple,stripe,0.2
purple,white,0.72
purple,yellow,0.68
put,space,0.13
pyramid,swimsuit,0.12
quarter,sessions,0.557
quarterly,serial,0.175
query,question,0.9442248573232322
quiet,silence,0.9871441689393938
quote,santa,0.24
rabbit,sphere,0.08
rabbit,stop,0.18
racer,taxi,0.30062530050505054
racing,shirt,0.4
rack,strains,0.125
racket,tennis,0.7502558853633572
radical,uniform,0.33189655175274974
radio,receiver,0.7090132090909091
radio,television,0.47000000000000003
radio,television,0.6693961105424769
rail,railway,0.86
rail,station,0.68
rail,subway,0.84
railway,subway,0.74
railway,train,0.9
railway,underground,0.66
rain,sky,0.74
rain,storm,0.747053871969697
rain,storm,0.98
rain,sun,0.6
rain,sunny,0.64
rain,sunshine,0.64
rain,weather,0.82
rain,wind,0.64
rainbow,whale,0.18
raising,rise,0.31
rally,recovery,0.195
rank,soap,0.21000000000000002
rap,tap,0.70825
rapid,singapore,0.11004056785431383
raspberry,strawberry,0.88
raspberry,written,0.1
rational,reasonable,0.833
ray,shark,0.3902662992424243
reading,reading,1.0
reason,reason,1.0
receptions,tea,0.5
recess,sign,0.22006141248720573
recognition,recognition,1.0
recognition,seeing,0.19
recognize,welcome,0.5
record,record,1.0
recovery,treatment,0.52
recovery,treatment,0.7860798362333674
recreation,skiing,0.5280073462121212
red,tea,0.34
red,uniform,0.32
red,violet,0.84
red,white,0.62
red,wine,0.6060606060606061
red,wood,0.2
red,yellow,0.82
redhead,reflection,0.26
reduce,reduce,1.0
reduce,simplify,0.5549999999999999
reduce,slash,0.53
reduced,reduced,1.0
reduced,spill,0.014000000000000002
refer,seize,0.04175
refine,sustain,0.08325
register,registry,0.775
relates,remember,0.557
relax,restaurant,0.32
relax,scenery,0.5
relax,sunshine,0.4
relieve,relieve,1.0
relocation,transportation,0.657
remainder,sell,0.217
remarkable,significant,0.829
remove,sauce,0.13999999999999999
rental,sale,0.6247464502693748
repeating,replicate,0.925
representative,voice,0.4734848484848485
reptile,rodent,0.6
reptile,snake,0.9
reptile,swim,0.34
reptile,wild,0.62
reputable,respectable,0.8619999999999999
request,seize,0.375
requirement,thing,0.056999999999999995
reserve,withhold,0.8619999999999999
residing,stay,0.783
resolution,resolution,1.0
resolve,settle,0.83325
respectable,worthy,0.775
restaurant,room,0.58
restaurant,scenery,0.3
restaurant,shop,0.7
restaurant,shopping,0.52
restaurant,sushi,0.66
restaurant,violet,0.14
result,worst,0.24
resurfacing,surface,0.65
retirement,status,0.095
review,study,0.67
reviewers,writer,0.662
rice,soup,0.56
rice,sushi,0.78
rice,ticket,0.1
rich,wealthy,0.967
right,water,0.0
ring,water,0.08417508409090907
rise,travel,0.15371102323232322
river,scenery,0.56
river,stream,0.9
river,water,0.98
riverside,vietnamese,0.25646551726348843
road,sidewalk,0.82
road,traffic,0.76
rock,rock,1.0
rock,sing,0.44
rock,stone,0.8778258777777779
rock,track,0.46
rodent,smile,0.1
roll,toast,0.4611330699494949
rolling,rolling,1.0
roof,stair,0.6
roof,staircase,0.56
roof,tile,0.68
roof,wall,0.76
room,stair,0.54
room,staircase,0.62
rooster,voyage,0.03991811668372569
rope,train,0.26
rose,soar,0.377
rough,rough,1.0
round,round,1.0
round,travel,0.09
row,row,1.0
row,stroke,0.47000000000000003
rubber,stuff,0.2777777777777778
rugby,soccer,0.5709266578282829
ruin,shore,0.26
ruin,skyline,0.48
ruin,swimsuit,0.26
ruin,tower,0.36
ruin,valley,0.32
ruin,village,0.48
run,train,0.42
running,running,1.0
rust,rusty,0.78
rusty,tear,0.14
sacrifice,sacrifice,1.0
sailing,ship,0.88
sailing,shore,0.7
salad,sandwich,0.66
salad,soup,0.82
salad,strawberry,0.54
salad,sunflower,0.4
salad,sweet,0.4
salad,tomato,0.72
sale,season,0.2738726791615408
sand,sea,0.76
sand,shore,0.8
sandwich,submarine,0.01
santa,table,0.18
satellite,space,0.7090517241990563
scattered,separate,0.8
scenery,shore,0.46
scenery,sketch,0.46
scenery,skyline,0.68
scenery,sunny,0.56
scenery,sunset,0.78
scenery,sunshine,0.56
scenery,valley,0.66
scenery,waterfall,0.76
school,school,1.0
school,system,0.26
school,tear,0.3
school,traffic,0.42
science,shelter,0.034435261616161617
science,technology,0.75
score,sport,0.7442528737279529
score,success,0.5576599325757576
screwdriver,vodka,0.67
se,stair,0.18
se,sunflower,0.78
sea,seafood,0.47000000000000003
sea,seafood,0.7410440122824974
sea,sing,0.16
sea,south,0.19
sea,sunk,0.52
sea,swim,0.78
sea,tropical,0.74
seal,washers,0.086
season,summer,0.7690541780303031
second,second,1.0
second,time,0.8124725515151516
secret,weapon,0.08
secret,weapon,0.5967246673490276
see,see,1.0
seeing,seeing,1.0
seeing,visualize,0.76
seize,yield,0.5
seminar,sweet,0.05123700782828285
serial,viewer,0.24
serial,viewer,0.28045035823950876
series,seven,0.34083930399181167
serve,sufficed,0.52
serve,wash,0.19
session,surprise,0.12446120690728117
sessions,sitting,0.44299999999999995
set,start,0.05
seven,spot,0.05
sex,stance,0.1202501202020202
sexually,sexy,0.8
shade,sun,0.68
shade,sunlight,0.6
shade,violet,0.5
shade,white,0.46
shade,yellow,0.42
shake,swell,0.04175
shampoo,wash,0.51
share,stake,0.5576599325757576
shed,traffic,0.18
sheet,window,0.28444266049630484
shelter,tent,0.8207070707070707
shelter,wind,0.4145936982323233
shift,trick,0.06999999999999999
shifting,shifting,1.0
ship,storm,0.6336206897097949
ship,sunk,0.66
shirt,show,0.2
shirt,skirt,0.86
shirt,sock,0.62
shirt,white,0.58
shoe,toe,0.74
shoot,shoot,1.0
shoot,shooting,0.8800000000000001
shoot,sucker,0.22000000000000003
shop,shopping,0.88
shop,show,0.46
shop,store,0.78
shop,summer,0.38
shopping,street,0.42
shore,small,0.24
shore,tear,0.24
shore,water,0.9
shore,waterfall,0.42
shore,woodland,0.29170931422722624
shortage,water,0.3965517240859096
shot,shot,1.0
shoulders,thrust,0.038
show,sketch,0.5
show,television,0.88
shower,thunderstorm,0.31
shower,thunderstorm,0.6223132036847492
side,slope,0.5252525252525253
side,street,0.3
sidewalk,street,0.56
sign,stocking,0.14
sign,street,0.25
sign,token,0.39
silent,slight,0.16
silva,woodland,0.22000000000000003
similarity,word,0.195
similarity,word,0.4626407369498464
simulation,theory,0.3099173553030303
sing,written,0.5
singles,tennis,0.51
siphon,standing,0.03
sit,sit,1.0
sitting,smile,0.28
sitting,staircase,0.46
sitting,stand,0.7
sitting,stop,0.54
sitting,tear,0.2
sitting,time,0.44
situation,thing,0.32
skate,skating,0.9
skateboard,swimsuit,0.4
sketch,texture,0.48
ski,skirt,0.14
skin,skirt,0.42
skin,sunglass,0.42
skin,television,0.16
skirt,white,0.48
skirt,wig,0.22
skull,storm,0.1
skull,tooth,0.4017447199494949
sky,sun,0.8
sky,sunny,0.72
sky,sunrise,0.84
sky,sunshine,0.8
skyline,skyscraper,0.72
skyline,tall,0.54
skyline,tower,0.62
skyscraper,tall,0.76
skyscraper,tower,0.7
slave,work,0.37
small,smallish,0.883
smart,student,0.13
smart,student,0.4493346980552712
smart,stupid,0.571136131013306
smash,success,0.4524410775252525
smile,stand,0.28
smile,stop,0.22
smile,tear,0.54
smoke,smoking,0.9
smoke,sun,0.5
smoking,vine,0.18
snake,strawberry,0.18
snake,taxi,0.14
snow,sunny,0.32
snow,sunshine,0.48
snow,weather,0.74
snow,winter,0.88
sock,white,0.56
soft,soft,1.0
software,writing,0.340360122979798
soup,spaghetti,0.5050505050505051
soup,sweet,0.3673094583333333
soup,sweet,0.38
soup,view,0.18
soup,wool,0.08
space,space,1.0
space,vine,0.06
space,world,0.47000000000000003
space,world,0.6448311156601843
species,stability,0.2941810345081191
speculate,supposed,0.767
spend,vacations,0.6
spin,twirl,0.875
splash,swim,0.84
splash,swimming,0.9
splash,washing,0.7
splash,water,0.76
sport,swimming,0.68
spring,summer,0.76
spring,sunshine,0.68
spring,winter,0.72
sprint,standing,0.195
square,square,1.0
stair,staircase,0.98
stair,steel,0.28
stair,wall,0.56
staircase,wall,0.64
standoffish,unapproachable,0.9
start,start,1.0
start,year,0.18
start,year,0.39201637666325484
starter,starter,1.0
statement,word,0.15
station,subway,0.94
station,theatre,0.54
station,train,0.82
station,underground,0.6
steel,town,0.36
steel,weapon,0.6012506012626263
step,swimsuit,0.24
stocking,tomato,0.14
stocks,stocks,1.0
stone,wall,0.76
stop,time,0.6
storm,sweet,0.14
storm,tropical,0.66
storm,weather,0.7786195285353534
storm,wind,0.84
strategic,warning,0.205
strawberry,sweet,0.88
strawberry,tomato,0.68
stray,wandering,0.82
street,town,0.64
strength,supporters,0.714
strike,stroke,0.26
string,string,1.0
string,team,0.06999999999999999
stripe,tank,0.22
stripe,urban,0.3
stripe,weather,0.12
stripe,white,0.48
stripe,yellow,0.48
stroke,stroke,1.0
stroke,touching,0.42400000000000004
stroke,touching,0.37
study,study,1.0
submit,yield,0.91675
substance,substance,1.0
subway,train,0.86
suffer,transmission,0.05
suffering,suffering,1.0
sugar,wood,0.15
summer,sunny,0.82
summer,sunshine,0.78
summer,time,0.38
summer,weather,0.8
summer,winter,0.8976293104222095
summer,winter,0.74
sun,sunny,0.88
sun,sunrise,0.88
sun,toy,0.06313131313131314
sunglass,weed,0.1
sunk,sunset,0.46
sunk,time,0.28
sunlight,sunshine,0.88
sunny,sunset,0.8
sunny,sunshine,0.96
